frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1652,560.0,[2305.1774974129357 1576.4215506343144 2948.191009980038 2143.832892151506],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.6522430777549744,LJ06EPD,0.6076878372427555
1653,1213.0,[800.8220130195151 1443.984380955815 1468.1382707263783 2013.4741873701844],[1028.230224609375 1811.2357177734375 1220.76611328125 1902.4537353515625],0.649274468421936,LN15ZZC,0.3524743937231409
1654,560.0,[2304.8720102465413 1583.0263249461602 2951.4432726483155 2146.294609423321],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.6831604838371277,GJ06EPD,0.5415593710826918
1654,1213.0,[795.9255262603073 1445.3879499724803 1465.9713958086468 2016.9241858953533],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736879944801331,LW15ZZC,0.16892819694200994
1655,560.0,[2307.7193502042937 1587.4123131461015 2954.464898527138 2147.3628977773815],[2546.595703125 1967.64697265625 2743.83447265625 2060.919677734375],0.6917279362678528,GJ06EPD,0.4014562894013486
1655,1213.0,[791.4369565274064 1449.0259861766754 1462.7514968850642 2023.8352976766741],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832903623580933,LH15ZZC,0.3262256041519315
1656,1213.0,[787.0403921484319 1450.2224087463915 1460.9212338277973 2027.014253981646],[1018.46484375 1822.771728515625 1208.0841064453125 1919.625732421875],0.6977003216743469,LN15ZZC,0.4065566755245405
1657,1213.0,[784.6066422884053 1450.3989679932351 1460.5433967599995 2028.5069320615312],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.4065566755245405
1658,560.0,[2308.1090838201535 1598.206883680661 2952.7713653678566 2148.7602797181576],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931341886520386,GJ06EPD,0.8118074648025859
1658,1213.0,[777.7217165408556 1455.5592905936287 1457.0323778140769 2033.1585912315345],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.3751220703125],0.6870303750038147,LN15ZZC,0.5302875963181214
1659,1213.0,[774.1539866080818 1459.7978898073723 1456.0519846599739 2036.8956310608457],[1017.9227294921875 1826.13134765625 1208.222900390625 1920.85546875],0.6826063394546509,LW15ZZC,0.15033726662471977
1659,560.0,[2309.390179309205 1602.1768296459845 2951.647464906859 2149.169883290382],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.6745190024375916,GJ06EPD,0.3234500955051389
1661,560.0,[2313.982913000331 1611.7655079149704 2953.473114407586 2150.0284468876093],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477235555648804,GJ06EPD,0.6789192655653388
1662,1213.0,[766.7891515412603 1469.662854826698 1452.3088703722124 2049.796441555125],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828819513320923,LW15ZZC,0.2918326295226404
1662,560.0,[2316.0914078244195 1615.2886864191032 2956.812800560223 2149.2633332121954],[2540.156494140625 1994.3731689453125 2737.427001953125 2088.30908203125],0.6663993000984192,GJ06EPD,0.20220410422959084
1663,1213.0,[766.308233263413 1470.226436780903 1452.6139588510937 2051.876397002881],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.682971715927124,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7619840948314 1617.264441016507 2958.3010955969726 2148.1108562691506],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221923828125],0.6661718487739563,GJ06EPD,0.21834916085744654
1664,560.0,[2315.3931992471967 1619.298468718014 2958.8144712110366 2147.0459530405387],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836415529251099,GJ06EPD,0.23026926225438862
1664,1213.0,[764.6175857456501 1471.1739939289107 1453.1937639047092 2054.171083287287],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596332788467407,LM15ZZC,0.43586458236490844
1665,1213.0,[760.3598739660264 1472.6630972876787 1449.2531325111981 2056.4413372223685],[1003.6627807617188 1841.4287109375 1205.806396484375 1944.328125],0.666614294052124,LM15ZZC,0.669446565324882
1665,560.0,[2310.970402877332 1621.550465468671 2957.595128198167 2147.0264737581283],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156681776046753,GJ06EPD,0.24493975430625992
1666,560.0,[2311.1656882727984 1624.8073033536048 2958.640176106451 2148.7460380074635],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969695091247559,GJ06EPD,0.5316365720866939
1666,1213.0,[760.9831532283222 1475.4999768807884 1450.6159544245795 2060.484205000008],[1001.2098999023438 1852.3612060546875 1201.2557373046875 1945.5091552734375],0.6585476994514465,LN15ZZC,0.5721680660246813
1667,1213.0,[760.5369232174268 1481.4413938496314 1449.9240184841588 2066.1645377294994],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.6600088477134705,LN15ZZC,0.5316297325522169
1668,560.0,[2309.782735182751 1629.2335510198445 2962.5826731069637 2147.1893442705355],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.7048948407173157,GJ06EPD,0.3208867176636849
1668,1213.0,[756.9479291294139 1486.1677060324353 1447.771887210492 2069.9210006506023],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.6527643799781799,LN15ZZC,0.2333579281571717
1669,560.0,[2308.865866267146 1630.6060491056057 2963.4951362176653 2146.2501369704814],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050338387489319,GJ06EPD,0.3208867176636849
1669,1213.0,[755.1003860792346 1487.9405491791397 1447.4895135260533 2070.8156338041],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531684994697571,LN15ZZC,0.2333579281571717
1670,560.0,[2307.9518287989763 1634.042281848386 2965.413344876533 2148.323418219536],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.708911120891571,GJ06EPD,0.6675760561424521
1670,1213.0,[755.6363544540575 1491.4749761509313 1449.2026512697369 2074.6493190795063],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572259068489075,LN15ZZC,0.36017027251169276
1671,560.0,[2305.9401864583047 1638.2542367781862 2965.0325499508294 2151.2063875204585],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965803503990173,GJ06EPD,0.3407733339119138
1671,1213.0,[752.8952028095093 1493.9861272356702 1443.930308385358 2077.3243261839884],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844649910926819,LN15ZZC,0.7846503518065251
1672,560.0,[2308.309421322995 1641.3623881704978 2970.230805647542 2151.8289570242614],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881018280982971,GJ06EPD,0.38641660268799616
1672,1213.0,[751.6210055780882 1497.1367192832631 1443.2379321268415 2082.541291606162],[990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375],0.661525309085846,LN15ZZC,0.3185788624530051
1673,560.0,[2311.2972046621635 1645.9061809929062 2974.436719786965 2153.2827587783295],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057479619979858,GJ06EPD,0.6553802077752395
1673,1213.0,[748.2314068234798 1498.0801635992968 1439.326669616659 2085.248944882973],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790474653244019,LM15ZZC,0.6320157604111765
1674,560.0,[2309.2047394443293 1651.644046733737 2972.9955866153655 2155.6511184878755],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813106536865234,GJ06EPD,0.21181709341412258
1675,560.0,[2308.420734816294 1654.3548366549194 2972.6365129491255 2155.890023863657],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806942224502563,GJ06EPD,0.21181709341412258
1676,560.0,[2309.026648667679 1656.530016435846 2972.278335531376 2155.5609024018077],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886850595474243,GJ06EPD,0.4431671984601362
1676,941.0,[2293.248490094209 1231.3876249863251 2872.7112521186755 1675.4637454834215],[2527.52294921875 1517.6121826171875 2662.93212890625 1596.4207763671875],0.38328444957733154,JA07CLI,0.2866074837461116
1677,1213.0,[736.9427780925325 1507.9071233220739 1433.621040929555 2093.4770406861185],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.8141385052557208
1677,560.0,[2311.39527621815 1658.5746050346947 2974.1625083171857 2153.858036666018],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.68107670545578,GJ06EPD,0.4458073354438706
1678,560.0,[2311.4251273699037 1661.2432787274531 2974.8701007951213 2153.778569990919],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958929300308228,GJ06EPD,0.5564444997315686
1678,1213.0,[736.0536463504903 1511.8784664233624 1433.6160567805587 2096.0168639567796],[979.3967895507812 1890.3519287109375 1181.4234619140625 1989.5819091796875],0.6705755591392517,LN15ZZC,0.17729511077298518
1679,1213.0,[729.9593583927998 1514.4411173603762 1427.6629621522025 2097.8585809255583],[978.9867553710938 1892.3587646484375 1184.844482421875 1995.4683837890625],0.6551814675331116,LN15ZZC,0.5479049037098402
1680,1213.0,[725.3137315777306 1516.4832402007887 1422.920577232421 2099.9778020191],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692068576812744,LM15ZZC,0.3000207741394206
1681,1213.0,[724.1311858134877 1517.113593238769 1421.3361055235205 2100.692200814091],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.3000207741394206
1682,1213.0,[722.391209503717 1518.47414734946 1421.3886324759987 2102.999861512317],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606040596961975,LM15ZZC,0.7844859345151888
1683,1213.0,[718.586589502632 1518.3657733009907 1420.437265904107 2103.853016766596],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.6683342456817627,LN15ZZC,0.39290147675528764
1684,1213.0,[708.566142106735 1520.543467124697 1416.0638322968305 2108.617968171211],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776843667030334,LM15ZZC,0.4919550936532064
1685,1213.0,[702.4710987307984 1524.2115079443556 1413.57445931035 2113.9309641980885],[961.4351806640625 1919.18115234375 1166.7158203125 2013.990234375],0.6777550578117371,LM15ZZC,0.6526507828708007
1686,1213.0,[699.6699165835962 1527.6691830844438 1413.0183000885145 2119.0585192888934],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611429452896118,LN15ZZC,0.6615129007812607
1686,941.0,[2292.018779714535 1249.0191415691183 2874.5269163955513 1703.2158797860561],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.3292067348957062,OA07CLX,0.9257111127692783
1687,1213.0,[698.7793842909032 1528.6294930969295 1413.4501936513311 2121.150051339151],[964.0818481445312 1921.203857421875 1161.9649658203125 2014.1148681640625],0.6612929701805115,LN15ZZC,0.6615129007812607
1687,941.0,[2292.0371291033384 1249.362506383382 2875.2418862302243 1703.9604866400887],[2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875],0.3251321017742157,OA07CLX,0.8318871130601059
1688,1213.0,[703.860743518067 1533.1207392520255 1414.9837701828228 2125.4165582139804],[959.6622314453125 1921.88427734375 1161.4727783203125 2020.5191650390625],0.6750146150588989,LN15ZZC,0.5658349616869152
1689,1213.0,[699.3614130211147 1537.8650231585457 1412.935108240639 2129.533243662602],[960.1763305664062 1925.1602783203125 1158.1436767578125 2023.0001220703125],0.6675747036933899,LM15ZZC,0.2675986477682844
1690,1213.0,[691.86607387301 1542.317738897997 1409.31790974995 2134.304513932453],[958.2365112304688 1926.548583984375 1159.5029296875 2026.7958984375],0.6771280765533447,LN15ZZC,0.2553026621931263
1691,941.0,[2289.0724324501957 1258.9307227663771 2876.139677096365 1718.8423892332103],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053544640541077,OA07CLX,0.20479335909661706
1692,1213.0,[677.531848388372 1552.1469877200748 1405.160366325264 2142.5056633091767],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537282466888428,LN15ZZC,0.6965594655632804
1693,1213.0,[672.5501867771877 1554.0941840388211 1405.4952562338058 2143.924615086082],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.6544866561889648,LN15ZZC,0.6965594655632804
1694,1213.0,[677.1247750666297 1557.467913150448 1408.3034237278084 2146.7455603002727],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739217638969421,LN15ZZC,0.7902593037953367
1694,941.0,[2289.298069675074 1263.4888949356218 2880.1644378267497 1723.9373531447068],[2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625],0.5869024991989136,OA07CLI,0.08915535062159964
1696,1213.0,[629.2850610489726 1563.1756453511803 1388.8685063443559 2149.8397549709703],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735805869102478,LN15ZZC,0.5563114825181632
1696,941.0,[2289.3869313923055 1265.4296487509168 2882.706560016119 1723.4655515566042],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350582599639893,OA07CLX,0.6366299042146646
1697,1213.0,[645.3258152569574 1564.0825282963574 1406.455909005781 2148.9377891498048],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906676888465881,LN15ZZC,0.4398361277730712
1697,941.0,[2289.1451868366503 1266.9538374243193 2882.3171767378008 1724.9558509227882],[2518.674560546875 1557.856689453125 2668.2978515625 1641.2183837890625],0.47000542283058167,DA07CLX,0.14540111928619118
1697,1520.0,[2160.714737827191 843.9455883910384 2672.757184180041 1355.452374227723],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849329352378845,EI03YOS,0.02768277811080407
1698,1213.0,[622.8273323972255 1566.720876445547 1400.5221882822375 2149.896635622667],[938.4303588867188 1959.030029296875 1156.0518798828125 2064.04248046875],0.687088131904602,LN15ZZC,0.3519026744495453
1698,941.0,[2289.5218478565034 1269.1750734969712 2882.7256257799504 1728.035905949291],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979727566242218,OA07CLX,0.5073587702315988
1698,1520.0,[2162.559518834657 846.3908491616446 2675.232948522049 1358.3924187226423],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.33942264318466187,OI03NOS,0.022272829197148142
1699,1213.0,[612.6962520695956 1567.980888143033 1401.7339377354697 2149.9840890839246],[938.4498291015625 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870222091674805,LN15ZZC,0.3519026744495453
1699,941.0,[2289.6783417202237 1269.8587528813562 2883.03812904752 1729.3976660100286],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763479828834534,OA07CLX,0.5073587702315988
1699,1520.0,[2163.214576224219 847.1410929040949 2676.0324867203963 1359.2908005859508],[2347.15673828125 1203.251708984375 2477.02685546875 1269.8167724609375],0.3370664119720459,OI03NOS,0.022272829197148142
1700,941.0,[2292.3287939423135 1272.9974280608228 2888.258735720372 1733.2035151117327],[2513.812744140625 1569.093017578125 2670.88720703125 1647.3197021484375],0.5827860832214355,OA07CLX,0.3569195164215726
1701,941.0,[2292.7684827342505 1274.0256022284286 2890.386412909724 1735.7286276123539],[2509.3212890625 1572.134521484375 2672.795654296875 1650.8043212890625],0.5978178977966309,QA07CLX,0.32572400617811376
1702,1213.0,[606.9577424024997 1576.4560693883516 1405.0080126833536 2151.811182332213],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961378455162048,LN15ZZC,0.8084271542663197
1702,941.0,[2293.4493966511136 1275.7321099209346 2890.8794337012796 1739.6513586863664],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761287808418274,DA07CLX,0.18271454839447718
1703,1213.0,[613.4434349060218 1580.8856864800034 1407.9263153233908 2153.3125511228495],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968902945518494,LN15ZZC,0.4813686422725846
1703,941.0,[2294.1668522191476 1277.1421087615113 2892.536951280953 1741.1256277997222],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.5481996536254883,DA07CLX,0.6975867285166588
1704,941.0,[2292.959784012341 1279.5277024752218 2892.8329290795496 1745.3500268890111],[2513.769287109375 1584.7305908203125 2671.7744140625 1653.4002685546875],0.5806484818458557,DA07CLX,0.7242465576537218
1705,941.0,[2291.9789960392322 1280.0109545092685 2892.687382415232 1747.0991667850305],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793359875679016,DA07CLX,0.7242465576537218
1706,941.0,[2292.0676350585027 1280.6377329868346 2894.5188036158406 1749.7431939644298],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.6343099474906921,DA07CLX,0.4314063976530677
1707,1213.0,[623.682800291142 1592.597175810228 1404.760882107361 2153.208377706682],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.6855177283287048,LN15ZZC,0.39814038301491467
1709,1213.0,[623.4654705873925 1601.2086206628844 1400.8228284335662 2152.7224195021226],[924.7862548828125 2001.0391845703125 1137.8565673828125 2103.6923828125],0.6931056976318359,LN15ZZC,0.5213495597690085
1709,941.0,[2293.5578370016797 1284.933386140652 2899.4607751471 1757.7050126511065],[2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625],0.6271146535873413,DA07CLX,0.4100573373234078
1710,1213.0,[616.861632548781 1604.8992889248639 1396.5146394769192 2153.3868240445277],[917.6380004882812 2006.2969970703125 1134.374267578125 2110.739501953125],0.694714367389679,LN15ZZC,0.35642249068484455
1710,941.0,[2294.542676132354 1287.1580818965963 2901.4465842663108 1762.3144768988482],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743945479393005,DA07CLX,0.6160301320876671
1711,1213.0,[614.835940832113 1606.720307221741 1395.4974663026765 2152.97536704715],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.6946296095848083,LN15ZZC,0.44068395129168725
1711,941.0,[2294.7125873191744 1287.5361141879293 2902.3266384203034 1764.4577367578872],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.6744009852409363,DA07CLX,0.6160301320876671
1712,1213.0,[627.6586859052993 1609.2024702525705 1400.930530127674 2153.488249052268],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.7054804563522339,LN15ZZC,0.4050505916528273
1712,941.0,[2295.4323257717565 1288.1141233346682 2904.5485566332923 1767.0664087828948],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.6782400608062744,OA07CLX,0.6129337738778975
1713,1213.0,[633.3335561970296 1612.5398271605607 1399.8170079991094 2154.50091504564],[915.6737060546875 2014.0008544921875 1126.7589111328125 2114.075927734375],0.7216050624847412,LN15ZZC,0.569448942388383
1713,941.0,[2294.317234402038 1289.7494103445324 2904.1498205689018 1771.0385256856011],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.6445622444152832,DA07CLX,0.7214641077155695
1714,1213.0,[635.3346554405064 1614.6872367244353 1399.463777749766 2154.7311402050427],[912.7904663085938 2017.4168701171875 1128.7786865234375 2119.863525390625],0.7314022779464722,LN15ZZC,0.5397223625229426
1714,941.0,[2293.3864758494824 1290.410146190076 2903.4733598929447 1772.2185504369404],[2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125],0.6564393043518066,DA07CLX,0.30470520052250727
1715,1213.0,[636.4623795509283 1617.3293237838516 1396.9758419144434 2155.185991234234],[912.2708129882812 2020.248779296875 1122.184326171875 2121.419921875],0.7214115858078003,LN15ZZC,0.4433780458667464
1715,941.0,[2291.8238703844445 1292.1854629658558 2903.2586017504163 1774.4376846677953],[2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125],0.6615158319473267,DA07CLX,0.21921825872800021
1716,1213.0,[633.204228315755 1618.817465936856 1392.9332071735778 2155.0322365456605],[909.9713745117188 2021.422607421875 1123.8414306640625 2126.737060546875],0.7296110391616821,LN15ZZC,0.4119296838990181
1716,941.0,[2291.5600971800827 1294.9700048993568 2903.824028480855 1776.9673675927766],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.663162350654602,DA07CLX,0.3688279514953011
1717,1213.0,[631.3163756772053 1619.5369801776678 1390.9595113080943 2154.5843906005916],[910.0311279296875 2021.4808349609375 1123.7376708984375 2126.591064453125],0.7307695150375366,LU15ZZC,0.2002751448424179
1717,941.0,[2291.2511236691316 1295.9516620902027 2904.004937823066 1777.6786481037334],[2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625],0.6631473302841187,DA07CLX,0.3688279514953011
1718,1213.0,[636.8686349428142 1623.3180159975884 1390.5970677371665 2155.203435318328],[907.4243774414062 2027.8626708984375 1121.4522705078125 2134.533935546875],0.7371777892112732,LH15ZZC,0.21813246003975736
1719,1213.0,[640.9493985123963 1627.1524681685494 1389.5346394808198 2155.4534269040887],[907.4155883789062 2034.6002197265625 1117.4158935546875 2138.46826171875],0.7207103371620178,LM15ZZC,0.388216769501339
1719,941.0,[2291.6037243268006 1300.4976058766856 2907.0247606979224 1783.1187549739152],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.5733786821365356,OA07CLX,0.3006383044044859
1720,1213.0,[643.6524796583659 1632.2887114742937 1388.6780156501882 2155.6488574228297],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.7335907220840454,LM15ZZC,0.35080472051073125
1720,941.0,[2292.8321464563655 1303.3563926224615 2909.2523907948876 1786.6209662610827],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.6200500130653381,DA07CLX,0.349333432373057
1721,941.0,[2292.9226370650395 1306.0867321525043 2910.797958937599 1790.6418126859867],[2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375],0.6152574419975281,DA07CLX,0.5837703725284669
1722,1213.0,[629.5168175625888 1641.317517210826 1378.4392124762242 2156.0057870353703],[897.3964233398438 2052.87744140625 1116.0030517578125 2153.30419921875],0.7172105312347412,LM15ZZC,0.2833927121682897
1722,1520.0,[2160.152115571135 872.6857397340086 2681.1609004101633 1385.9370994924852],[2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375],0.2768189609050751,EV06WOS,0.303937631111409
1723,1213.0,[625.3059453507339 1643.547624491023 1377.6835707395576 2155.0954294370827],[897.3689575195312 2052.84765625 1116.024169921875 2153.365234375],0.7170671224594116,LM15ZZC,0.2833927121682897
1723,1520.0,[2159.940515022829 872.8513337268405 2678.931999526171 1386.9109952089361],[2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625],0.27533280849456787,EV06WOS,0.28917732413180125
1725,941.0,[2293.5500349776435 1312.3173460042567 2911.5785680121885 1799.1888736299475],[2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625],0.615680992603302,DA07CLX,0.348126815184663
1726,941.0,[2293.2469195991544 1315.5582547772997 2911.950246549375 1802.2049798746066],[2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625],0.6191326379776001,DA07CLX,0.37501140478566536
1726,1520.0,[2164.3007764668946 875.8652220721771 2695.75603914326 1395.609402801569],[2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125],0.42920029163360596,EY06VVS,0.3584383917315107
1728,941.0,[2291.005879649168 1321.7079499059587 2911.225675130326 1807.0660512079758],[2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625],0.6176231503486633,QA07CLX,0.41401334814529905
1729,941.0,[2291.1092160753665 1322.7895009721078 2911.764905351449 1807.5997720047203],[2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125],0.6178441643714905,QA07CLX,0.41401334814529905
1729,1520.0,[2163.7189176563315 875.5973325293182 2701.451871233543 1396.7799593275097],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.43845292925834656,EV06VWS,0.21083912463412538
1730,941.0,[2290.676479649549 1326.2516555064353 2913.7759474027807 1810.2877236300883],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.6464943289756775,OA07CLX,0.39116765889273286
1730,1520.0,[2161.1427879478415 876.14124663017 2699.032106566736 1398.9393263828993],[2355.73583984375 1249.510498046875 2486.923583984375 1313.840576171875],0.4287964403629303,EV06WDS,0.09092222296450037
1732,1520.0,[2162.262554286182 880.4946970313433 2696.948024960567 1402.5232546073319],[2349.624755859375 1248.5341796875 2487.451171875 1319.2216796875],0.35416123270988464,LV03VIS,0.14507610258939152
1736,941.0,[2292.2734998147944 1335.6535628403858 2918.4466464840543 1823.5741396372655],[2529.91845703125 1648.0396728515625 2690.72802734375 1728.0516357421875],0.6151307821273804,OA07CLX,0.43882371214517774
1737,941.0,[2292.4949362534894 1335.568694585444 2917.573192681614 1825.9936557713795],[2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625],0.6450861692428589,OA07CLX,0.5535317796724061
1737,1459.0,[2169.2403312025444 887.5366903322235 2708.533984341898 1411.5265356954358],[2354.71337890625 1253.2611083984375 2480.815185546875 1327.779541015625],0.3562803566455841,EV03VOS,0.07399180576704831
1742,1459.0,[2165.823188248597 892.3241582018368 2714.11885851054 1420.439720270696],[2346.50634765625 1258.136962890625 2482.676025390625 1335.56787109375],0.49286073446273804,ET05NMS,0.03551162891948538
1743,1459.0,[2163.7094776413096 893.6704932632808 2712.617918850524 1422.0917482098018],[2345.226806640625 1262.37109375 2492.248779296875 1337.4796142578125],0.575852632522583,EY06VOS,0.1552248642362218
1744,1459.0,[2161.578811222335 894.7833690744535 2713.0153640850326 1424.1376111693064],[2345.742919921875 1264.2919921875 2492.689697265625 1339.4285888671875],0.5869142413139343,EY06VOS,0.5001626046565366
1744,941.0,[2295.42403023831 1345.6871837237024 2927.589384544603 1848.2997683129154],[2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625],0.5834439396858215,DA07CLX,0.31352990279046555
1745,941.0,[2294.7388988398607 1348.6873672519405 2926.8436924994303 1852.5566482490199],[2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125],0.6442826390266418,DA07CLX,0.29066353506682974
1745,1459.0,[2163.207936327996 894.9197489416285 2714.070329828832 1425.447034704279],[2347.3740234375 1259.1431884765625 2493.42919921875 1340.33837890625],0.5343636274337769,EV06VIS,0.15340342769797777
1746,941.0,[2293.039219925456 1351.7410864030478 2924.364141068199 1856.7251482355193],[2528.02197265625 1679.6734619140625 2702.947998046875 1758.6966552734375],0.6541866064071655,DA07CLX,0.5468566454823944
1746,1459.0,[2162.681503015806 895.4985639567763 2712.7845974044994 1427.627301644346],[2347.226318359375 1262.6610107421875 2493.281494140625 1343.75439453125],0.4187987744808197,EV06NDS,0.1025633189677093
1747,941.0,[2292.502546521529 1352.64350067491 2923.281904261587 1858.438954354487],[2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875],0.6547260284423828,DA07CLY,0.45838642550644176
1747,1459.0,[2162.5499923612015 895.4883998354662 2712.1268043155405 1428.7499809985748],[2347.197021484375 1262.7042236328125 2493.16357421875 1343.7064208984375],0.42202943563461304,EV06NDS,0.1025633189677093
1749,941.0,[2293.97497761243 1356.9501660616543 2925.8053872126757 1864.4251823140817],[2529.4208984375 1684.9332275390625 2702.759033203125 1767.9781494140625],0.7060804963111877,DA07CLX,0.5583858046043337
1751,941.0,[2295.49592832455 1362.7772339101366 2928.883538975824 1870.9753459707122],[2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375],0.6834965348243713,DA07CLX,0.4398910691031852
